-0.779964 0.485711 1.2;267.291;22 67;0
-0.777262 0.56482 1.178;835.574;21 42;1
-0.817813 0.537684 1.18;142.151;10 51;2
-0.842216 0.586381 1.178;176.503;5 38;3
-0.853224 0.625606 1.18;66.8098;4 28;4
-0.866406 0.652495 1.194;10.1934;4 23;5
-0.833153 0.646179 1.182;85.9194;10 22;6
-0.833152 0.676079 1.181;48.6246;11 14;7
-0.829372 0.69908 1.182;39.1441;13 8;8
-0.822262 0.712525 1.18;20.7031;15 4;9
-0.805235 0.642854 1.183;110.016;17 22;10
-0.803438 0.674564 1.179;65.4398;18 13;11
-0.801545 0.699542 1.176;49.9283;19 6;12
-0.80338 0.721175 1.18;27.4285;20 1;13
-0.772944 0.632393 1.177;86.2984;24 23;14
-0.775419 0.664561 1.174;52.5914;24 14;15
-0.78003 0.688728 1.176;49.9521;24 8;16
-0.785649 0.710657 1.18;22.9336;24 3;17
-0.751223 0.624872 1.174;56.643;29 24;18
-0.753881 0.647052 1.174;29.0919;29 18;19
-0.757226 0.659951 1.177;18.0611;29 15;20
-0.767683 0.679621 1.184;12.706;28 11;21
