-0.601206 0.569357 1.021;270.704;46 14;0
-0.668803 0.56944 1.025;713.193;26 17;1
-0.642934 0.527593 1.023;174.688;32 29;2
-0.680643 0.4954 1.026;97.9756;20 41;3
-0.696477 0.476117 1.028;53.8659;15 48;4
-0.70603 0.467022 1.034;12.2414;13 52;5
-0.728887 0.538723 1.018;20.3519;6 28;6
-0.73877 0.542466 1.016;33.7304;3 27;7
-0.716556 0.53896 1.015;31.816;9 27;8
-0.726415 0.617975 0.998;3.8032;7 1;9
-0.523954 0.580462 1.02;58.0791;71 8;10
-0.732511 0.559708 1.013;49.4182;5 21;11
-0.703746 0.556076 1.007;35.2664;12 20;12
-0.73019 0.615771 0.999;1.34744;6 2;13
-0.495241 0.582928 1.023;61.0648;81 7;14
-0.727607 0.581517 1.005;31.4412;6 13;15
-0.701885 0.574256 1.005;35.4153;13 14;16
-0.690812 0.580928 1.002;5.18394;16 11;17
-0.710489 0.606025 0.993;26.6702;10 3;18
-0.720929 0.601224 1;28.7195;8 6;19
-0.701537 0.594221 0.999;22.9471;13 7;20
-0.69812 0.607096 1.013;7.86292;17 5;21
