-0.767097 0.49822 1.208;291.823;27 64;0
-0.782644 0.575406 1.185;760.082;21 40;1
-0.809299 0.536457 1.179;212.239;12 51;2
-0.852575 0.594623 1.186;135.175;4 37;3
-0.882016 0.647648 1.213;31.3229;3 27;4
-0.864138 0.654222 1.19;7.74601;4 22;5
-0.842447 0.63533 1.18;57.9091;7 25;6
-0.844389 0.661315 1.17;50.6959;6 17;7
-0.84481 0.685345 1.164;38.3857;6 10;8
-inf -inf -inf;18.0748;7 5;9
-0.814098 0.638487 1.179;98.8673;14 23;10
-0.817036 0.665723 1.164;68.1244;12 14;11
-0.816637 0.688872 1.157;54.9856;12 7;12
-0.820126 0.708655 1.157;25.9766;12 2;13
-0.790629 0.633188 1.174;76.3067;19 23;14
-0.795413 0.658356 1.163;52.3423;17 15;15
-0.795528 0.678463 1.158;41.1959;17 9;16
-0.802807 0.698571 1.158;20.3715;16 4;17
-0.759511 0.623509 1.169;37.1849;26 24;18
-0.766129 0.643363 1.163;27.2463;24 18;19
-0.770757 0.657725 1.161;29.3176;23 14;20
-0.778295 0.66845 1.158;16.6019;21 11;21
