-0.592314 0.50393 0.913;38.8903;27 18;0
-0.624507 0.53748 0.913;47.3532;18 8;1
-0.653005 0.510032 0.941;14.4278;13 23;2
-0.668737 0.521656 0.922;41.7997;5 17;3
-0.657656 0.524544 0.919;37.3183;8 15;4
-0.636163 0.515735 0.907;25.627;12 15;5
-0.630166 0.532966 0.908;76.955;15 9;6
-0.623042 0.498446 0.905;33.7322;15 20;7
-0.623042 0.498446 0.905;4.84729;15 20;8
-0.638938 0.507962 0.934;7.20051;16 22;9
-0.604047 0.528126 0.912;104.988;24 10;10
-0.595994 0.490194 0.907;46.1447;24 22;11
-0.606712 0.490039 0.91;6.46452;21 23;12
-0.584153 0.531389 0.924;6.75662;33 10;13
-0.583643 0.525938 0.919;99.5194;32 11;14
-0.576598 0.491215 0.914;30.4342;32 22;15
-0.616455 0.504124 0.913;3.9247;19 19;16
-0.587228 0.542103 0.927;12.109;33 7;17
-0.566148 0.51904 0.921;38.1644;38 13;18
-0.564051 0.494102 0.917;22.4121;37 21;19
0 0 0;0;0 0;0
-0.572216 0.522203 0.926;13.3422;37 13;21
