-0.56684 0.46106 0.975;284.785;46 42;0
-0.633995 0.472854 0.969;501.373;23 39;1
-0.624767 0.511411 0.978;202.294;29 27;2
-0.666004 0.558723 0.983;93.2033;19 14;3
-0.680507 0.578794 0.974;51.3644;14 7;4
-0.692535 0.598406 0.977;13.9265;12 2;5
-0.695638 0.513418 0.977;61.9302;7 29;6
-0.731939 0.531653 1.008;12.1122;3 29;7
-0.70429 0.538976 0.99;2.86285;8 23;8
-0.69111 0.599637 0.98;1.84985;13 2;9
-0.686998 0.48411 0.975;60.9228;8 38;10
-0.67565 0.555388 1;8.08541;19 18;11
-0.671541 0.569478 0.984;10.1016;18 11;12
-0.686284 0.59262 0.974;2.04501;13 3;13
-0.684359 0.46388 0.985;46.2355;10 46;14
-0.540324 0.450236 0.987;16.5004;57 47;15
-inf -inf -inf;2.79795;16 16;16
-inf -inf -inf;1.6568;26 14;17
-0.699756 0.459085 1.015;29.9984;11 52;18
-0.528296 0.448857 0.992;19.3208;62 48;19
-0.699659 0.527647 0.98;2.19803;7 25;20
-0.682579 0.500484 0.944;0.600602;4 28;21
