-0.544859 0.428135 0.934;298.687;45 47;0
-0.601067 0.440541 0.92;468.432;23 42;1
-0.587168 0.47707 0.93;193.278;31 30;2
-0.616736 0.523237 0.935;85.3238;24 16;3
-0.63085 0.545234 0.927;49.3603;19 8;4
-0.640585 0.567499 0.932;8.57134;18 2;5
-0.65847 0.480687 0.926;93.0866;7 31;6
-0.678258 0.502009 0.942;8.86597;5 27;7
-0.654182 0.499378 0.93;2.40041;10 25;8
-0.642158 0.562817 0.947;3.07764;20 6;9
-0.649952 0.450127 0.924;79.9906;8 41;10
-0.70815 0.49642 0.969;5.60323;1 34;11
-0.629185 0.543433 0.93;8.68381;20 9;12
-0.637291 0.566968 0.932;12.5903;19 2;13
-0.649678 0.43068 0.932;64.0241;9 49;14
-0.645638 0.496904 0.927;3.89;12 25;15
-0.622247 0.536346 0.936;3.35735;23 12;16
-0.642971 0.568356 0.958;2.99051;22 6;17
-0.66133 0.424028 0.956;30.1737;10 55;18
-0.513339 0.415935 0.955;12.0688;60 54;19
-0.610795 0.528912 0.961;0.537061;31 18;20
-0.87094 0.674783 1.182;18.6216;2 16;21
