-0.687054 0.481412 1.083;271.707;28 53;0
-0.703248 0.525271 1.069;226.363;22 38;1
-0.759791 0.524513 1.109;80.8054;13 45;2
-0.792937 0.555559 1.126;103.484;8 39;3
-0.80984 0.580916 1.123;55.5267;4 32;4
-0.818185 0.597538 1.126;19.7745;3 28;5
-0.777935 0.609426 1.133;56.9419;15 24;6
-0.802674 0.636295 1.129;37.3687;9 17;7
-0.799478 0.645981 1.096;35.8805;5 10;8
-0.80781 0.662964 1.098;18.6633;4 6;9
-0.76594 0.608272 1.126;59.5465;17 23;10
-0.77618 0.637671 1.117;54.3916;14 14;11
-0.767593 0.644853 1.082;37.4575;11 7;12
-0.785765 0.65634 1.077;19.6106;6 4;13
-0.663378 0.480407 1.077;44.6773;34 52;14
-0.658462 0.458108 1.077;27.2154;35 59;15
-0.74217 0.633413 1.074;42.2368;16 8;16
-0.739264 0.643677 1.06;29.8186;15 3;17
-0.703656 0.56415 1.068;36.4828;23 26;18
-0.701834 0.586836 1.06;19.9023;23 18;19
-0.707385 0.601515 1.054;19.4359;21 13;20
-0.712546 0.612407 1.054;17.4864;20 10;21
