-0.725772 0.448856 1.117;326.5;22 68;0
-0.716955 0.510947 1.094;814.778;22 46;1
-0.686394 0.485587 1.11;82.072;33 55;2
-0.656848 0.527943 1.1;80.8844;41 40;3
-0.644168 0.543367 1.093;63.6405;44 34;4
-0.638236 0.558733 1.092;22.2172;46 29;5
-0.694139 0.57126 1.086;148.668;29 26;6
-0.700811 0.607689 1.09;58.5861;29 16;7
-0.707059 0.632166 1.089;40.1672;28 9;8
-0.711564 0.651832 1.092;27.5093;28 4;9
-0.726366 0.57494 1.086;142.652;20 26;10
-0.740891 0.61893 1.088;69.8;18 14;11
-0.750672 0.646501 1.091;49.3549;17 7;12
-0.76572 0.669896 1.097;28.2502;15 2;13
-0.763047 0.580999 1.097;132.687;12 27;14
-0.773908 0.61599 1.094;53.949;10 17;15
-0.780721 0.637893 1.093;41.1481;9 11;16
-0.793022 0.661346 1.1;30.978;8 6;17
-0.792275 0.579222 1.108;63.9836;6 30;18
-0.805453 0.60659 1.11;34.9741;4 23;19
-0.811162 0.62132 1.109;27.6753;3 19;20
-0.820767 0.639147 1.113;18.1148;2 15;21
