-0.618249 0.568505 1.035;285.81;43 17;0
-0.680182 0.558913 1.041;722.877;25 23;1
-0.652478 0.515603 1.036;169.005;31 35;2
-0.683578 0.481306 1.044;89.9528;22 48;3
-0.695324 0.457912 1.045;56.7256;18 56;4
-0.703568 0.4496 1.054;12.0504;17 60;5
-0.749058 0.529256 1.035;16.4945;3 34;6
-0.745011 0.516641 1.037;29.5098;4 38;7
-0.725878 0.519471 1.034;31.7671;9 36;8
-0.745699 0.597167 1.018;4.3408;4 11;9
-0.532953 0.599097 1.036;41.8414;71 5;10
-0.735809 0.535793 1.024;42.1432;5 30;11
-0.715585 0.536779 1.025;31.0373;11 29;12
-0.751668 0.599563 1.021;1.04894;3 11;13
-0.509501 0.592448 1.033;69.1366;78 6;14
-0.733606 0.554687 1.016;27.1734;5 23;15
-0.712592 0.554933 1.016;36.0848;11 22;16
-0.672703 0.603576 0.994;23.0989;21 2;17
-0.736684 0.597069 1.021;24.5246;7 11;18
-0.737494 0.578234 1.016;29.1931;5 16;19
-0.721458 0.57484 1.014;22.298;9 16;20
-0.720126 0.587307 1.02;7.63081;11 13;21
