-0.647512 0.428092 1.024;293.025;28 62;0
-0.663774 0.482351 1.006;342.603;21 42;1
-0.720411 0.486411 1.048;82.6012;12 48;2
-0.750712 0.53292 1.059;132.26;7 36;3
-0.7639 0.566185 1.055;67.8096;4 26;4
-0.771802 0.588115 1.056;24.1383;3 20;5
-0.734321 0.589925 1.072;29.6601;16 20;6
-0.732716 0.595895 1.056;41.3342;14 16;7
-0.755452 0.60865 1.054;33.6421;8 13;8
-0.776205 0.606166 1.064;21.3944;4 16;9
-0.711459 0.584824 1.053;34.5998;19 18;10
-0.732037 0.615107 1.068;35.8297;17 12;11
-0.719522 0.614956 1.029;47.5408;14 6;12
-0.715927 0.618618 1.01;24.5498;12 2;13
-0.659775 0.540319 0.999;48.7033;23 22;14
-0.681603 0.584577 1.026;32.2919;23 13;15
-0.682868 0.598137 1.013;44.697;21 7;16
-0.68801 0.609513 1.001;24.0365;18 2;17
-0.65648 0.525765 1.002;64.0619;24 27;18
-0.646408 0.547124 0.997;34.4086;27 19;19
-0.640617 0.558684 0.99;24.6685;28 14;20
-0.64285 0.572243 0.985;22.242;27 9;21
